lat,lng
39.78587376575881,-105.14092736736339
39.814034096813046,-105.1676316549843
39.87244950719897,-105.11543246118453
39.9089793619254,-105.15948243401608
39.90891878917568,-105.16267427813165
39.81433612341703,-105.13015870063835
39.90636995877011,-105.20501716066008
39.91431284325689,-105.15981734747622
39.91471284880354,-105.17002450513644
39.821371288529896,-105.03431884693316
39.77760716907786,-105.06881275290964
39.83661392657897,-105.0807293238784
39.826316546054784,-105.08968102012322
39.778027053439025,-105.0741070203898
39.77443931996206,-105.05366969705891
39.81626355057029,-105.0522959370971
39.8134135034686,-105.02957000320517
39.9606991369497,-105.12167445253466
39.8917119511857,-105.1108820311855
39.90574902994442,-105.15879886327131
39.75916960735665,-105.08767352187633
39.737691912252096,-105.09153793581022
39.899365267965806,-105.1152233767435
39.75120739395653,-105.08826818242565
39.81989471058338,-105.0337577545895
39.82759274223745,-105.04121064702241
39.84556342864528,-105.06972875844845
39.80590682230908,-105.03917825746262
39.686141977499716,-105.02638908883395
39.83463262251757,-105.05293198304096
39.799992958795315,-105.04181729108012
39.81239000760095,-105.04049517342108
39.75494027847003,-104.99704791637564
39.83008289307354,-105.05085058939808
39.79625487225374,-105.0290383921168
39.794076806681026,-105.02755709322497
39.73025951886421,-105.01386408236543
39.81734676416444,-105.20968318736765
39.79110153375864,-105.1277696236421
39.715601035686454,-105.05587711971104
39.75782393191003,-105.06036132570786
39.69005959378043,-105.04545757826742
39.85245124855406,-105.08400730134177
39.80273562195801,-105.0115034605713
39.805049561565184,-105.13326529775836
39.81133928637188,-105.16386663586327
39.689933189259094,-105.01528977314678
39.66497829444507,-105.0214126916866
39.757605352232474,-105.06505290143063
39.74514624794441,-105.0744950759983
39.82456310163059,-105.20186708311837
39.81958120694788,-105.21755396505002
39.818401131217826,-105.03879242595353
39.68630873930201,-105.01376479943228
39.68621048407701,-105.01073635073975
39.774722536800475,-105.04957933990305
39.82908246088445,-105.0827657445393
39.687091392755256,-105.01825193113973
39.76953327997072,-105.07666153166494
39.81785504851685,-105.06595573538368
39.68186775286375,-105.02635106076464
39.82948095782747,-105.06827607806588
39.821235545973394,-105.03321359972855
39.668685112409555,-105.00837985444073
39.82064790069367,-105.02956806183602
39.66855864447983,-105.00715502685324
39.68599811734475,-105.01458209214474
39.686214228950504,-105.01001411795477
39.800229727051885,-105.04763815999924
39.68633947043747,-105.0166633087842
39.68932548089564,-105.02189277717976
39.6799133337479,-104.9894283525984
39.68736111189813,-105.01846088959006
39.690220314200324,-105.03214316814827
39.687655961638576,-105.02176237714573
39.66948912706684,-105.00929258480066
39.68241931129387,-104.98455623911967
39.828014325174394,-105.19402841904034
39.68955881192564,-105.0016882185008
39.773508282066224,-105.01716930205983
39.67292077477097,-104.98167840262671
39.68243264963086,-104.98443492324077
39.68428500114901,-105.00853267462222
39.820559480200686,-105.2130532973469
39.69198975178526,-105.02366160735242
39.76718233243241,-105.07817784498656
39.83849859556774,-105.05467387211462
39.70682748233872,-105.06473524491952
39.76962299550205,-105.12642858748242
39.77988437763152,-105.11769019113297
39.82592682597074,-105.0512848865093
39.8302053077802,-105.0526047786013
39.66450596653807,-105.01874700884656
39.76328961938173,-105.07084697021759
39.69031391060685,-105.0323643398008
39.739014753455535,-105.06422167109626
39.78178078855921,-105.0513554261088
39.6859854549145,-105.04361817208473
39.68567534396001,-105.00894747369975
39.68328767656752,-105.02906157829467
39.68345632117176,-105.02763095301967
39.76515377984475,-104.98742187322694
39.815635865612705,-105.05031744975777
39.691258641047014,-104.99743046575722
39.82419154128553,-105.20183524676284
39.730714224839836,-104.97378395618493
39.761523952377786,-105.02834873639104
39.82032583528554,-105.13035740594361
39.79209946357522,-105.01625792500954
39.814303094851525,-105.04669324536435
39.820132603622866,-105.03328098080794
39.6883614797954,-105.01952013986842
39.791942458750846,-105.16016481442902
39.685489743522005,-105.04382930551974
39.66269291406659,-105.01260908742155
39.821599330537886,-105.03674844147686
39.66268307017359,-105.01336527643655
39.800517131539465,-105.14950600188244
39.742555917478214,-105.08848359077105
39.79309160749393,-105.14883336081675
39.76553134449002,-105.08878828294945
39.75775108843,-105.06268369131865
39.78082354734083,-105.09939136585875
39.77798032682786,-105.06708296937715
39.82127440264761,-105.21489133116232
39.82147886242089,-105.21382504475514
39.66269291406659,-105.01272034312655
39.74189865889183,-105.0919725941938
39.66484469477407,-105.01873850600907
39.78147102013622,-105.06546790564755
39.781720026411946,-105.06904597166431
39.696722404932515,-105.02282622836537
39.83474667585346,-105.08753742178202
39.685152936950196,-105.01610076133795
39.768091116809295,-105.11460531225752
39.69956171077889,-105.03020022136938
39.810304224914056,-105.08384702945497
39.68884872593228,-105.0230307294048
39.817214304199325,-105.0531902622251
39.80912026031325,-105.04906605896927
39.731433019926726,-105.05478034483681
39.82249672547747,-105.03552437138856
39.82630366454318,-105.0498804141636
39.68352095157376,-105.0320014717622
39.711269177333904,-105.05957745688038
39.69072662194114,-105.02145539211062
39.68944204596113,-105.01562216153972
39.66447784443858,-105.01833821059907
39.670997709604336,-105.00701680169314
39.82015108163287,-105.03292756864882
39.79265211624484,-105.03072539363083
39.790214226652076,-105.04581722659363
39.779040998009826,-105.03302880070196
39.7785332601715,-105.05158138157334
39.77418973955137,-105.03716159016174
39.78072457952873,-105.0506409902192
39.79388621207289,-105.15160360108037
39.81911690222182,-105.03799593565964
39.79546673059947,-105.03399999912841
39.79506661681069,-105.03385459526247
39.673925002592675,-104.98155225072952
39.733263994703634,-105.01602333112876
39.825877393163175,-105.04087766213934
39.682828944447905,-104.98412528693044
39.688041148255635,-105.01953687662224
39.68851712394305,-105.01641766860804
39.82249922998646,-105.03500392937342
39.68928325381913,-105.01816189452472
39.684458372775254,-105.00884633779975
39.74740665220957,-105.04387945680226
39.67543986437347,-105.00413537805915
39.79209946357522,-105.01636113088203
39.83572226214482,-105.04486644859732
39.737973510849756,-105.06422199702016
39.79508849483275,-105.14588717346513
39.79206204205188,-105.04455957452132
39.81989471058338,-105.03487492371451
39.82907442159356,-105.05426295345492
39.81989471058338,-105.0342650611345
39.85714545285989,-105.0552013886513
39.69761672460857,-105.0136258772673
39.69053378034009,-105.03167492944829
39.66380443389658,-105.01846208024405
39.6855672918942,-105.02162447586744
39.6632068139136,-105.01240331952906
39.81155772147801,-105.02918483102967
39.8032614046188,-105.0132959769064
39.78595806073168,-105.01897722848176
39.814334336935175,-105.0484696704485
39.72891577984125,-104.97988705324613
39.82991348096111,-105.0670832750388
39.81628383602608,-105.05325338429216
39.736154701442025,-104.97524877324504
39.79381990956704,-105.02103205699939
39.689272694312876,-105.02179431216977
39.82329069276843,-105.05500069346667
39.81284196513828,-105.04830577033668
39.66369448778108,-105.01846208024405
39.68645106145213,-105.02827147094158
39.688938312721874,-105.01703717997225
39.69166689002824,-105.02362250895825
39.69197787289895,-105.00036002817525
39.68421026315526,-105.02286391009972
39.68693223391525,-105.04485193794976
39.68177933908759,-104.98293759579518
39.69141898025023,-105.02376195794326
39.68347613464462,-104.91714610809431
39.81968249950337,-105.03332391141714
39.69967503188402,-105.02261565324937
39.82732801714389,-105.07140247152329
39.680286209122485,-104.9895998008001
39.8152200760922,-105.05403655973345
39.685674394198266,-105.03578408824472
39.80446272144662,-105.04164157096493
39.816837021743645,-105.04264533952214
39.684768053311764,-105.03307372114054
39.69878295516812,-105.0276382305494
39.6904945683319,-105.01638491925588
39.79017314571155,-105.04538450376116
39.818293589885656,-105.03943579260104
39.72694944122998,-104.99492484554975
39.82180668655867,-105.2160215826609
39.733132117943306,-105.0880399866834
39.727992190351344,-105.0593487742197
39.84008832534898,-105.14681580236538
39.73920631376515,-105.0971877730663
39.729115269543215,-105.00931634676309
39.82614831606395,-105.22099694130314
39.803346282169294,-105.03390581236937
39.81746664986915,-105.03492053793967
39.80237264455123,-105.14615101042504
39.68838502456644,-105.01621589552195
39.827534117689275,-105.09467189681035
39.694444066266755,-105.03251205404057
39.687973716891804,-105.02562020955145
39.68988151274354,-105.02403745526479
39.66185474050359,-105.01315899232904
39.82131444669639,-105.05109462334518
39.67310329196254,-104.9845575952667
39.80784010020227,-105.04374990730511
39.69106461641179,-105.00576327879381
39.68408599747884,-104.98383252365613
39.68465661216641,-104.98422157327472
39.74055935331305,-105.01954186603085
39.690187836764544,-105.02181052809225
39.802798821153345,-105.03417840774546
39.68605569004177,-105.03759607021475
39.67888839907372,-104.98789083248255
39.73968606818611,-105.0884562376999
39.733384733727675,-105.04476976370829
39.69790154209027,-105.01068437910536
39.80091713428907,-105.14705815432666
39.73834235169353,-105.07052762835896
39.77327543845177,-105.10736573814842
39.67651422465146,-104.98519399307297
39.73276360957719,-105.03129848500319
39.7739049643529,-105.06164594594995
39.82630934061373,-105.05249191707759
39.82054602179315,-105.04657434192772
39.78007134558794,-105.08788384558628
39.82391271184894,-105.04808070520163
39.82154136078173,-105.03566522413233
39.777570040946564,-105.05963310015005
39.81981867044587,-105.03436965814215
39.829269131019565,-105.05056100569345
39.81997542165763,-105.03574026144466
39.79159827500125,-105.04955132075074
39.77700882682825,-105.04156814652744
39.76337774900346,-105.00253599853329
39.782297997982745,-105.06370980894458
39.82005424100587,-105.04474728378213
39.83170275184765,-105.05119989018182
39.704893062054985,-105.03274140545142
39.820259078645364,-105.04416685783744
39.72819562681772,-105.00521201449808
39.81881917011982,-105.07206568068763
39.66081901213909,-105.01252716931407
39.75300191354898,-104.99331146782255
39.75554888932966,-104.99640820257133
39.83347367878102,-105.07430958907096
39.82884711602444,-105.21305315167584
39.8022079481399,-105.13374683935122
39.70501051696986,-105.03872863251452
39.83089276187177,-105.08011358854591
39.81672351734849,-105.06261465273099
39.69492564516802,-105.03652324392579
39.75925405975784,-105.0872296223034
39.715464207058524,-105.04247654567077
39.68311000390776,-105.02311848944971
39.682386362325516,-105.03094989387472
39.69488168058201,-105.0325479350322
39.87594423975669,-105.06258246678695
39.7803573270173,-105.03341842021196
39.81799326615144,-105.04482448301351
39.82650466207363,-105.06297085300004
39.818972801305925,-105.21445421920245
39.789046433542005,-105.12875864159734
39.759994264263064,-105.0882473558163
39.8224356819735,-105.21490848956165
39.660348970831855,-105.01365328710905
39.83849901986154,-105.13679783765508
39.83169356090856,-105.05538325225761
39.68099828494576,-104.98353231576168
39.68162217095034,-104.98280268805334
39.68497603922351,-105.01822394952724
39.78103012946697,-105.13493040063263
39.66017315577585,-105.01381535574403
39.68560447411815,-105.02558460169908
39.67437288224873,-105.00084505260958
39.678746117085225,-104.98870591180757
39.815851513456764,-105.2172781487732
39.8136630308404,-105.04168515119434
39.790824369799424,-105.04810109219248
39.66252663661832,-105.0215827489466
39.82046960364487,-105.04472805444244
39.686997489474805,-105.01961479731506
39.82203441265342,-105.04918885638352
39.66031644349384,-105.01554184937402
39.79352752120262,-105.02676105200214
39.81971926277487,-105.03482876898451
39.814883039467375,-105.03967816542853
39.81790101993298,-105.05510653974802
39.8175295319423,-105.05290569792602
39.81697133622514,-105.03426168498464
39.82715578806105,-105.05975659700015
39.78186520287783,-105.06461522358454
39.818932460720205,-105.05040949154343
39.80699729970432,-105.06576410831342
39.851194835895036,-105.09045097360155
39.82632194173291,-105.09503225695504
39.818603572199414,-105.05372720666342
39.73800635150252,-104.9766497623075
39.68205568148626,-105.03053625378719
39.82200265382722,-105.04612235546931
39.666181799555254,-105.0086074110557
39.82030799394637,-105.03318176944548
39.78159866105871,-105.05067967204462
39.82982954655983,-105.05105538726995
39.819793211721404,-105.04098319722911
39.69098453069693,-105.01918248965339
39.69125509415421,-105.01915098206173
39.7922068243171,-105.01952326988571
39.80482432120441,-105.17355974858174
39.81973772163536,-105.03403901910215
39.79541057923423,-105.1380628130887
39.68822024337946,-105.02370163997477
39.689568071071044,-105.01951747507475
39.822441101515416,-105.04440625611993
39.793871591382114,-105.13819032877062
39.70623575016667,-105.0433501930238
39.68777496249698,-105.01739194318758
39.8188868728215,-105.05752564956518
39.70124388652232,-105.0264789801439
39.706224295464175,-105.0402659300388
39.68202375614874,-104.99336936390011
39.76870038297975,-105.11251871467499
39.81482145288552,-105.03315117451861
39.82000892684978,-105.0503191045035
39.82247858261267,-105.04876726624416
